id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
2575,79,2012,446,70,82.53659170970819,181.05104117001756,3.6625154316107107,94.43474377816958,50.0,Person_2574,Dallas,Active,D,Product_12,true,false,true,2021-11-09,19:40:03.000000000,2023-01-29T14:00:00.000000,374.1281158515653,716.6676733682539,75.14168691124038,-57.914035015612,13.531973432812112,user2574@example.com,Germany,Finance,Senior,South,val_2574
2576,23,2012,414,3,56.707081718727906,17.848642252467396,3.4258556489981893,34.39809702953769,111.21944738740153,Person_2575,Philadelphia,Pending,D,Product_8,false,true,true,2024-12-04,16:37:07.000000000,2022-09-07T14:00:00.000000,575.5668000856509,939.8359708690219,-3.4727823129078956,-9.939861370551142,24.687096289130743,user2575@example.com,Brazil,Finance,Senior,East,val_2575
2577,61,2015,256,93,47.14849035895132,365.7393939584288,1.5955910722116693,72.79573038436483,118.61720716037685,Person_2576,Dallas,Active,C,Product_12,true,true,false,2020-01-12,06:02:53.000000000,2023-02-20T22:00:00.000000,1167.0520798521804,1481.5042624138453,-17.860650679466005,67.16243084104278,27.358687677573364,user2576@example.com,USA,Finance,Mid,North,val_2576
2578,54,2007,842,57,55.622822571349396,602.3295712841846,2.8856365438852567,33.56193434790794,136.9661128445505,Person_2577,San Jose,Pending,C,Product_1,true,true,true,2024-09-20,16:05:53.000000000,2023-08-02T09:00:00.000000,3196.557491213282,276.47356477017223,24.895466132627405,162.38854591981908,6.321986017828111,user2577@example.com,India,HR,Manager,East,val_2577
2579,44,2010,261,66,71.54910958982161,26.72573568806976,4.087905685768973,51.43986397982474,104.39248260058713,Person_2578,Dallas,Failed,D,Product_16,false,false,true,2023-07-31,09:45:04.000000000,2022-09-13T06:00:00.000000,848.1721354792642,768.3721705018839,13.214831327197658,-95.67852339471035,38.24428589686778,user2578@example.com,Germany,Marketing,Junior,South,val_2578
2580,66,2007,86,22,77.96742131630931,265.76703441354437,4.327290666283068,77.56362836689904,87.93031930290101,Person_2579,Houston,Inactive,D,Product_17,true,true,false,2024-02-11,07:07:57.000000000,2023-03-02T02:00:00.000000,635.6100088483897,523.2171248910925,51.22412811034141,12.451193190637952,24.531355401339315,user2579@example.com,France,Engineering,Mid,Central,val_2579
2581,45,2021,904,27,93.76064853565359,232.1781900651284,4.341083509755486,81.4576296085841,123.11998192974323,Person_2580,Chicago,Pending,B,Product_15,true,false,false,2021-02-03,05:14:14.000000000,2022-06-18T05:00:00.000000,2107.3704880658597,1203.7490533786327,-69.93541270996334,88.29433227167107,21.39713011079219,user2580@example.com,Canada,Finance,Manager,West,
2582,45,2009,435,22,51.92587823481218,252.60784018032953,4.804676177126585,84.24902105365611,143.64037766996896,Person_2581,New York,Active,C,Product_11,true,true,false,2023-06-06,21:06:19.000000000,2022-04-29T21:00:00.000000,1122.597754974858,128.57957051974486,48.097767500175934,-89.76340163542332,26.643841504818923,user2581@example.com,Australia,Marketing,Junior,West,val_2581
2583,39,2022,975,74,61.498835912713844,249.84677344738753,3.269050985911246,9.954882237319007,126.99764224251852,Person_2582,Phoenix,Completed,C,Product_4,false,false,true,2024-12-26,01:11:26.000000000,2023-03-07T06:00:00.000000,1010.8017467925704,250.97053701953627,27.253874718263205,30.651436546290512,18.21149387134891,user2582@example.com,Brazil,Sales,Senior,North,val_2582
2584,58,2000,829,49,94.4905598083712,51.30268255591586,2.719008259442849,85.4883006628134,59.50846176969427,Person_2583,Houston,Active,E,Product_14,false,false,false,2024-09-06,19:00:39.000000000,2023-01-23T13:00:00.000000,600.5926477521356,60.06280923599954,37.84146341140223,83.22150382930727,16.77478658687473,user2583@example.com,Australia,Engineering,Mid,Central,val_2583
2585,56,2011,569,83,46.15765978221162,129.29832860675555,2.254693073377941,14.637683759414887,142.1295897316965,Person_2584,Chicago,Failed,A,Product_3,true,false,true,2024-11-21,19:50:44.000000000,2022-06-26T13:00:00.000000,1181.8958153984545,480.9976370624452,87.2046090601805,-150.7911792660455,37.05057722107083,user2584@example.com,Australia,Sales,Junior,South,val_2584
2586,30,2008,741,24,73.29085604023672,354.47843116133004,3.496916635450186,27.28124308896912,163.2271077811792,Person_2585,San Diego,Failed,E,Product_4,false,false,false,2022-04-01,08:56:03.000000000,2022-05-23T14:00:00.000000,2887.2106803638,832.8151303113957,50.82204698319086,72.69869408623572,4.98351629215167,user2585@example.com,USA,Marketing,Senior,South,val_2585
2587,20,2004,107,27,41.13843117801686,27.41298758542337,3.0214482929448314,97.10905102470477,149.0556869781176,Person_2586,San Jose,Active,B,Product_6,false,false,true,2024-05-24,18:44:52.000000000,2022-07-30T08:00:00.000000,516.5116025382215,227.52691086849418,-39.942957126787306,176.93898327328986,16.632552721621487,user2586@example.com,Australia,Sales,Junior,West,val_2586
2588,36,2008,18,36,64.78626740468475,166.09149658139276,2.809576331293777,14.421915166304167,157.52983910501774,Person_2587,San Antonio,Active,B,Product_2,true,false,false,2023-02-19,02:49:38.000000000,2023-02-05T13:00:00.000000,1145.1888505993861,206.76618983574824,-74.48516409499966,-92.29274256964017,19.723598595475245,user2587@example.com,Canada,Sales,Lead,East,val_2587
2589,27,2015,364,17,99.49274527437709,262.6577226230538,2.1793501424418835,25.108355117857627,152.2352954858879,Person_2588,Los Angeles,Completed,B,Product_20,false,true,true,2020-07-03,00:15:04.000000000,2022-03-24T17:00:00.000000,816.8486787789162,166.33531625159463,10.622102215397192,-115.79903691717499,26.93094147264708,user2588@example.com,UK,Finance,Manager,Central,val_2588
2590,39,2017,652,56,78.23863637438546,103.58388222591871,3.1924350025283004,33.578140054281526,119.951915239194,Person_2589,Dallas,Pending,E,Product_20,false,true,true,2022-11-14,07:27:38.000000000,2022-10-21T06:00:00.000000,1727.885495698722,260.63776920875557,26.891729161495647,149.57650558041252,17.24103706205469,user2589@example.com,USA,Finance,Manager,South,val_2589
2591,58,2007,378,10,89.87148958891211,238.34498696351747,2.839748293291269,80.61963271984325,114.51119180507565,Person_2590,San Diego,Failed,A,Product_7,true,true,true,2023-08-28,05:11:21.000000000,2023-07-25T20:00:00.000000,2801.954786593768,811.6443667187513,27.609740741498882,-102.40568529731583,21.23493014841329,user2590@example.com,France,Finance,Lead,East,
2592,33,2022,159,54,78.18690258223992,154.4591138637475,2.921883770679725,32.08791207382497,138.14769202080456,Person_2591,San Jose,Pending,A,Product_2,false,true,true,2023-06-25,12:33:53.000000000,2022-01-30T10:00:00.000000,1279.6777804745734,125.46520607840985,72.12567492579649,134.24038092636977,12.36226453152044,user2591@example.com,Germany,Sales,Junior,North,val_2591
2593,39,2010,99,81,77.93272047886335,119.4421669717895,4.896990633366295,82.5977422707738,128.1497556378662,Person_2592,Houston,Failed,B,Product_10,false,false,false,2020-07-07,23:49:31.000000000,2023-10-17T02:00:00.000000,316.0833697003751,660.5657608717095,10.077728419991573,-74.60542999806574,11.488067102898361,user2592@example.com,Japan,Marketing,Senior,Central,val_2592
2594,40,2019,264,74,45.520859538621444,96.76309663299307,3.4798815804792596,20.559332084779992,140.7087117960424,Person_2593,Houston,Failed,B,Product_16,false,false,true,2024-12-26,21:32:27.000000000,2023-10-30T21:00:00.000000,3592.258043486026,137.3227218471162,-12.590483873796614,-129.93666442313335,8.455030443075444,user2593@example.com,India,Engineering,Manager,South,val_2593
2595,52,2018,749,74,100.0,531.0889981022467,3.3711399777482765,60.10185413948924,101.79369746403148,Person_2594,San Antonio,Active,A,Product_18,false,false,false,2020-02-11,13:19:59.000000000,2023-02-16T23:00:00.000000,797.0572606335459,520.6928128917336,8.486894581995955,-161.2028530863995,21.68906549225327,user2594@example.com,France,Finance,Manager,West,val_2594
2596,18,2003,749,38,94.45632897717147,131.94023281300534,4.1453869685501115,95.97280601310695,117.085970507465,Person_2595,San Antonio,Active,A,Product_14,true,false,true,2023-04-03,15:52:27.000000000,2022-02-12T20:00:00.000000,189.4049584276633,624.9324381544857,-69.54626131066848,57.167682368998186,5.706916966992477,user2595@example.com,UK,Marketing,Manager,South,val_2595
2597,30,2019,48,81,58.80586429175293,63.06453270650209,3.1100805478695763,4.102143565056937,134.40447511616256,Person_2596,Houston,Inactive,C,Product_8,true,false,false,2021-10-24,10:19:33.000000000,2023-02-06T02:00:00.000000,2125.6621172361683,1662.4343930933271,4.829474162134602,77.39344289389174,40.0,user2596@example.com,Japan,Engineering,Mid,East,val_2596
2598,43,2009,676,90,92.97184099433109,41.87437195478454,3.8867698097192944,90.85596440291627,128.8707925152474,Person_2597,New York,Active,D,Product_20,false,false,true,2022-05-09,17:47:55.000000000,2023-07-01T07:00:00.000000,1413.076183404989,210.76482391203564,58.14638043597003,-14.228755788805472,4.128914169293331,user2597@example.com,China,Marketing,Lead,Central,val_2597
2599,58,2023,798,90,85.9631412715813,32.723992172763545,4.045141278163559,16.483930681409966,66.46050135491822,Person_2598,Philadelphia,Inactive,E,Product_5,true,false,false,2022-11-15,11:42:02.000000000,2022-10-01T12:00:00.000000,1114.6876176408891,798.7532034812546,66.26321539678042,-77.50866770675982,0.5500536481053544,user2598@example.com,China,Finance,Mid,West,val_2598
2600,32,2012,414,98,79.80745737117735,34.784248473055506,2.719440809130269,58.09674773885379,165.3655164007565,Person_2599,Philadelphia,Failed,E,Product_18,true,true,true,2020-09-14,03:52:16.000000000,2023-01-11T14:00:00.000000,125.9130749371036,62.216856022504665,56.90718670051547,-127.4660133268005,10.078241512062064,user2599@example.com,UK,Finance,Junior,North,val_2599
2601,18,2019,58,4,73.18963929841182,94.03486478619452,3.2978874995588146,4.880354244881991,173.8791498059226,Person_2600,Chicago,Completed,D,Product_6,false,true,false,2020-03-08,19:06:21.000000000,2023-01-14T21:00:00.000000,955.2248384162413,296.46332612812364,82.61191755264014,-94.01636747925387,15.290241154398407,user2600@example.com,France,HR,Junior,South,
2602,49,2013,182,50,68.49065493994503,130.39018509497524,2.3269162304435618,57.129751584163955,107.43234147777645,Person_2601,Phoenix,Pending,D,Product_5,false,false,false,2020-08-19,04:24:10.000000000,2023-12-24T07:00:00.000000,438.30688289557827,1820.1757766507217,39.51990959519162,-169.39896742342648,22.41335085942556,user2601@example.com,France,HR,Senior,East,val_2601
2603,30,2020,658,91,96.10241454518487,108.90389636304597,2.6138466942086636,61.50097441887584,102.75597630006993,Person_2602,San Diego,Pending,C,Product_5,false,false,true,2023-02-03,06:54:33.000000000,2023-11-05T17:00:00.000000,859.171036686315,69.56224148436613,58.093706726557485,132.10979349987264,4.651135155007907,user2602@example.com,UK,Finance,Junior,West,val_2602
2604,22,2001,446,61,72.02393576739372,64.3861826524815,2.9101818200991243,80.76664300133343,102.39804772974385,Person_2603,Houston,Completed,A,Product_9,false,false,false,2021-02-26,07:12:15.000000000,2022-09-04T17:00:00.000000,1280.9844979377995,374.9289821311189,-89.03436609787245,-172.70972926714907,-2.8572831326609816,user2603@example.com,Canada,HR,Manager,South,val_2603
2605,30,2003,897,21,77.0836519154911,86.06841499000792,3.7785748833731008,41.60908627756164,113.96750581226027,Person_2604,Dallas,Completed,A,Product_5,false,true,true,2020-10-22,13:46:17.000000000,2023-06-23T23:00:00.000000,2040.563947285074,93.07157262700633,49.633088469606804,-132.34151314086256,16.64586223388198,user2604@example.com,Canada,HR,Manager,South,val_2604
2606,37,2006,300,36,94.85502470414922,290.2426242321648,2.6393609913688434,91.57494526329867,118.03745535177579,Person_2605,San Jose,Active,C,Product_15,true,true,false,2024-07-10,18:33:25.000000000,2022-11-12T16:00:00.000000,884.1312771564517,206.19335534580895,-71.72306021907897,15.850481814716488,6.467816073908693,user2605@example.com,Germany,Sales,Manager,North,val_2605
2607,30,2018,607,46,87.441536939023,414.7192197662897,3.604202281645667,37.04019689818483,102.07380857683589,Person_2606,Phoenix,Failed,A,Product_4,true,true,true,2023-06-08,00:17:50.000000000,2023-02-06T15:00:00.000000,1150.1338831594173,457.62255777091866,20.776467884108868,-177.71582717197234,5.523199025282105,user2606@example.com,India,Engineering,Manager,Central,val_2606
2608,18,2016,554,95,51.47430898990499,811.3556317792886,3.27168303108811,9.158939935590682,178.50956245108006,Person_2607,Phoenix,Pending,C,Product_7,true,true,false,2023-12-14,01:47:49.000000000,2023-03-19T18:00:00.000000,5589.691781389733,1380.5913427952169,-2.792069689026178,113.47819578044374,-7.8890875284004025,user2607@example.com,Japan,Sales,Manager,Central,val_2607
2609,53,2015,353,71,61.23384337857163,154.4389454681471,3.261596563474801,38.6757338217931,128.7483681275816,Person_2608,San Antonio,Completed,B,Product_12,true,true,false,2020-10-06,12:45:14.000000000,2022-08-13T23:00:00.000000,1162.380091489633,50.0,7.168720531412632,-165.2770367236095,14.007785078903629,user2608@example.com,France,Sales,Manager,East,val_2608
2610,59,2012,768,44,57.664948770924155,555.3408329530204,4.101198040505258,30.62657313578987,143.4264661688846,Person_2609,New York,Failed,C,Product_12,true,true,false,2020-05-24,06:15:33.000000000,2023-04-18T11:00:00.000000,630.2087655518594,253.90545545700812,-20.053167824828734,-72.20355084707299,10.15527296137233,user2609@example.com,Germany,Marketing,Senior,South,val_2609
2611,49,2023,212,64,76.67592594417032,171.98778069007275,4.858580691106951,44.64331364889844,150.53052245915555,Person_2610,Philadelphia,Pending,B,Product_18,true,false,false,2024-03-15,08:52:41.000000000,2023-07-10T04:00:00.000000,2187.500858885236,1661.7269862982143,22.186866921952486,-28.44564880997308,33.886812657674966,user2610@example.com,Germany,Finance,Manager,South,
2612,22,2023,188,98,62.767893254314,625.0865622192605,2.1984283371113937,19.95734144131366,156.36642933883587,Person_2611,Los Angeles,Failed,B,Product_1,true,true,true,2022-11-20,19:27:35.000000000,2023-01-21T09:00:00.000000,971.6885690459139,267.1154226116453,-44.20377731774978,148.1622300096082,13.34604279510379,user2611@example.com,Australia,Finance,Mid,North,val_2611
2613,36,2021,642,18,64.26929182428773,267.27222002754405,3.9299684371629877,37.03411385591922,140.99526712245202,Person_2612,Chicago,Inactive,B,Product_4,false,true,true,2021-11-06,16:45:02.000000000,2022-10-03T16:00:00.000000,2016.5738054075612,500.3265599438456,-89.35764777559,-134.27901475976776,25.696442215663385,user2612@example.com,Canada,Finance,Manager,Central,val_2612
2614,39,2022,346,88,66.48312752097696,155.0893317066646,5.0,88.62413479814444,116.01730957970251,Person_2613,San Diego,Pending,D,Product_1,false,true,true,2022-02-11,21:35:34.000000000,2022-11-18T01:00:00.000000,337.71574156427073,518.1911409712473,71.22551294062188,47.46188059634201,10.442579175096698,user2613@example.com,Japan,Sales,Lead,South,val_2613
2615,48,2017,811,13,75.56415324443611,20.282414416618266,4.27205468487534,65.24554238716556,118.90621339616531,Person_2614,Houston,Inactive,D,Product_10,true,true,true,2021-04-12,10:39:07.000000000,2023-06-19T14:00:00.000000,2967.4072059718715,1219.4217532278424,63.28686843127721,106.25747520753123,3.354813029307806,user2614@example.com,China,Sales,Mid,North,val_2614
2616,50,2020,902,13,66.08366753135854,127.89240088388617,3.976278771065264,19.81194831866683,145.92142638609417,Person_2615,San Antonio,Failed,A,Product_2,true,false,false,2020-03-21,08:34:28.000000000,2022-11-14T03:00:00.000000,610.6863047139998,798.0106975520625,84.75388850055313,8.861097288380876,32.74488764213951,user2615@example.com,Brazil,Engineering,Senior,East,val_2615
2617,28,2011,800,25,84.52531094402761,65.97411371429457,2.0509083300048436,5.2874895640699915,153.24328925683153,Person_2616,San Jose,Active,B,Product_12,true,false,true,2021-04-14,03:18:53.000000000,2022-01-07T07:00:00.000000,1145.0543608228793,69.52836289427665,-22.182525451589314,-66.01259400286501,7.754549776757063,user2616@example.com,Germany,Sales,Manager,Central,val_2616
2618,41,2022,136,5,53.64132219923458,102.90187788201325,4.491093391985623,21.665746064117997,75.06526918664342,Person_2617,San Jose,Completed,D,Product_20,true,true,false,2022-03-09,07:19:08.000000000,2023-08-12T17:00:00.000000,2916.149207586982,405.98889307152893,32.24501481291847,19.539408504279635,21.53515265257122,user2617@example.com,France,Marketing,Senior,Central,val_2617
2619,46,2024,29,39,47.79926110396454,520.2325213881854,4.826917459248825,40.91674620233427,160.98937495526036,Person_2618,Phoenix,Inactive,B,Product_6,true,false,true,2023-03-31,20:31:47.000000000,2022-08-14T15:00:00.000000,2312.1367676463074,1100.5412213456584,-61.17104987837755,-31.469644968720587,-9.29007242841356,user2618@example.com,Canada,Finance,Junior,North,val_2618
2620,61,2000,145,29,60.21366015973597,226.95980890992362,4.025111481262728,36.71316872066982,189.9226565330345,Person_2619,Los Angeles,Active,D,Product_12,true,false,true,2022-03-06,17:10:54.000000000,2022-04-21T21:00:00.000000,1532.9072699419273,449.45568492754165,39.03568824367551,148.40540556584597,7.311357688757006,user2619@example.com,Brazil,Engineering,Lead,South,val_2619
2621,50,2014,823,57,54.748539176071034,405.16454466076095,4.244396030859042,84.84866583998163,106.26081629101536,Person_2620,New York,Pending,D,Product_3,false,true,true,2023-05-05,09:29:17.000000000,2023-07-13T01:00:00.000000,1368.7581208241181,801.1158253014038,-65.40754888399293,-56.194681629771935,17.964932636605177,user2620@example.com,Japan,Finance,Mid,West,
2622,51,2002,985,46,70.83594307643946,262.97455254442445,4.337845416557711,58.597409327540916,120.47469954009614,Person_2621,Phoenix,Completed,E,Product_17,true,false,true,2021-01-02,18:18:16.000000000,2022-01-17T01:00:00.000000,100.0,1270.7511754340867,-29.29442107050533,-19.868801074894634,21.69728022274996,user2621@example.com,Canada,Sales,Lead,West,val_2621
2623,41,2005,467,33,64.00389997320423,56.62672312396916,4.046295442426024,84.24878559316787,152.7242797620049,Person_2622,Houston,Failed,E,Product_14,true,true,false,2024-08-15,16:32:28.000000000,2022-11-08T06:00:00.000000,124.36066503762804,364.8908936815819,-42.33866644451868,-84.70509397936453,15.480769632166659,user2622@example.com,USA,Finance,Manager,South,val_2622
2624,61,2013,997,88,50.51904425856337,1000.0,4.1444207618647475,99.88771118753623,84.12967594448105,Person_2623,Philadelphia,Completed,B,Product_12,true,true,true,2022-01-19,15:12:41.000000000,2023-04-29T08:00:00.000000,1272.0207485641467,302.68627084728644,-86.67758089246082,136.6148082057819,19.845892969828203,user2623@example.com,Brazil,Engineering,Senior,North,val_2623
2625,46,2022,616,10,50.236118967886824,124.93289459863884,2.203601386129289,29.034294546096685,134.97706879370057,Person_2624,Chicago,Active,D,Product_16,true,true,false,2024-04-21,09:31:37.000000000,2022-12-31T02:00:00.000000,148.01194545980488,133.667283846594,-47.49536343416048,-39.414554316925205,11.125761671666492,user2624@example.com,UK,HR,Junior,East,val_2624
2626,27,2005,502,58,72.743470299217,419.61009373716644,5.0,47.74554217357376,131.85473225289803,Person_2625,Los Angeles,Active,E,Product_16,false,true,true,2020-10-06,08:16:56.000000000,2023-09-09T22:00:00.000000,10000.0,752.1936956650919,-9.34066632564884,-64.75529818084001,33.21251879732816,user2625@example.com,Germany,Finance,Junior,South,val_2625
2627,61,2000,798,25,83.51188849326513,757.6667451937918,4.27526072912939,70.55535202805632,69.92129247966172,Person_2626,Chicago,Pending,A,Product_14,false,false,false,2021-11-30,13:40:52.000000000,2022-11-24T10:00:00.000000,552.3458801990935,2118.581862438044,-78.4581833959932,155.86210459145104,29.77704748453015,user2626@example.com,India,Finance,Senior,West,val_2626
2628,50,2019,967,74,59.41401943121044,38.08024534058978,4.235026459649493,51.17537482899507,78.47307793553773,Person_2627,Houston,Failed,B,Product_10,false,false,false,2024-12-04,06:02:19.000000000,2022-12-04T07:00:00.000000,1119.6100565300248,250.0416570450168,-10.724275771618679,64.45783400045613,23.90508867006352,user2627@example.com,Brazil,Finance,Manager,Central,val_2627
2629,33,2005,190,39,68.68989608635337,135.3527084653955,3.7902629789147375,32.682260559247524,182.49217296030378,Person_2628,Philadelphia,Pending,D,Product_7,false,true,true,2021-08-31,21:04:11.000000000,2023-11-25T10:00:00.000000,534.9227557391781,1094.4223913750996,67.98472471181549,-2.4180413334988486,8.906033889764862,user2628@example.com,USA,Marketing,Junior,North,val_2628
2630,32,2007,470,16,60.36806315346887,298.2604445036337,1.9484064683304454,81.62058292123044,133.49931920284422,Person_2629,Dallas,Failed,D,Product_15,true,false,true,2021-11-25,00:25:38.000000000,2023-11-14T23:00:00.000000,1247.2703694007234,1421.1138124868598,-29.04695295427657,159.89228665381665,26.99984211453563,user2629@example.com,Canada,Engineering,Manager,South,val_2629
2631,44,2014,689,60,67.72454754985095,112.16490940438193,1.648111572633227,89.2428315906443,128.56121367375863,Person_2630,Los Angeles,Pending,E,Product_2,true,false,true,2020-05-02,16:06:20.000000000,2022-07-16T20:00:00.000000,765.3814698357147,1675.092200492711,-88.19424283964486,-173.66743400671018,0.3748449796304598,user2630@example.com,UK,Engineering,Lead,Central,
2632,46,2013,344,28,96.43338991579128,1000.0,3.9024961343393705,27.823331784905047,168.70508504393257,Person_2631,Philadelphia,Completed,A,Product_15,false,true,true,2023-07-17,21:17:43.000000000,2022-04-23T02:00:00.000000,1191.846087297283,757.1943754412729,11.427266548034027,-158.2448740074468,14.598073995568697,user2631@example.com,Australia,Sales,Senior,South,val_2631
2633,42,2015,750,76,100.0,193.8736292492974,3.466851818646211,28.145683183730284,168.49228623004853,Person_2632,Dallas,Failed,B,Product_19,false,false,true,2021-01-10,04:48:38.000000000,2022-11-17T13:00:00.000000,759.5389414631198,2271.7779995838087,-56.58453886631028,-14.196341772188674,21.585454270461202,user2632@example.com,China,Engineering,Junior,Central,val_2632
2634,44,2019,0,44,63.305143113931116,275.7355415511507,4.10608281016641,56.74467152466006,83.52364908780308,Person_2633,Los Angeles,Failed,B,Product_8,true,false,true,2024-02-13,03:38:50.000000000,2022-06-11T09:00:00.000000,686.4657674723989,430.9113047456367,75.23864814404914,164.34900490692087,-6.993785269284363,user2633@example.com,Australia,HR,Junior,North,val_2633
2635,65,2022,109,58,62.32966228658678,930.0940928620889,3.2583077886349705,81.63882078184409,105.85207028138382,Person_2634,New York,Failed,E,Product_19,true,false,false,2020-04-18,08:56:17.000000000,2022-04-12T13:00:00.000000,525.6444364299841,433.12468068530785,-39.62012735294254,10.221105030786589,26.773200444864948,user2634@example.com,India,Sales,Junior,South,val_2634
2636,56,2015,849,32,76.48196999611477,37.31982348495801,3.2153190363215343,51.992461562263244,113.9927052192492,Person_2635,San Diego,Pending,C,Product_17,false,false,false,2022-06-20,16:44:55.000000000,2023-08-30T05:00:00.000000,764.5487150496833,3125.5306900726387,-0.5623449405925669,90.61801052046229,8.45875564983766,user2635@example.com,France,Finance,Senior,North,val_2635
2637,42,2018,786,63,71.8080134467849,95.5264613917708,3.2924191143890296,6.004958733489241,135.20770779490067,Person_2636,Houston,Pending,A,Product_1,true,false,false,2024-11-22,21:37:04.000000000,2022-01-27T20:00:00.000000,2552.9550027546197,418.294944440414,75.74245368929752,42.57229566849202,21.519066976419914,user2636@example.com,Australia,Marketing,Lead,East,val_2636
2638,54,2023,882,93,80.21853955192267,56.896380870468874,3.1368203682281504,29.500460372334448,96.89486931360753,Person_2637,Los Angeles,Pending,A,Product_4,false,true,false,2022-04-29,15:12:13.000000000,2022-10-09T00:00:00.000000,5881.639221383439,125.6111717795439,7.8536160266808395,-169.22300637228943,10.064822323544469,user2637@example.com,India,HR,Manager,West,val_2637
2639,24,2000,893,45,68.12704728751734,228.68241568769557,2.6530666572382002,50.28493350454115,185.99206830100945,Person_2638,San Diego,Active,B,Product_3,false,false,false,2023-08-19,12:55:10.000000000,2023-06-26T21:00:00.000000,885.645501325706,362.5461952574256,-71.5967145348537,-64.66791182363527,40.0,user2638@example.com,Australia,Sales,Lead,West,val_2638
2640,45,2003,745,53,67.26882727460375,762.4367365757608,2.502731582661837,73.6684022633381,59.69915309974924,Person_2639,Phoenix,Completed,C,Product_7,true,false,false,2022-07-15,14:00:32.000000000,2022-04-13T16:00:00.000000,2021.9507742677351,197.87297960459333,-0.032716852116976725,83.58132826286021,13.923788175647887,user2639@example.com,UK,Sales,Mid,North,val_2639
2641,67,2023,63,61,76.62365975162294,52.1373037508256,3.88995039580164,77.49456496092688,72.10608164734435,Person_2640,San Diego,Pending,D,Product_13,false,false,true,2022-07-02,14:34:41.000000000,2022-08-06T00:00:00.000000,696.7177305416806,747.0737218026483,58.68027037030026,18.56254668887607,13.343284470078757,user2640@example.com,USA,Marketing,Mid,North,
2642,36,2009,755,50,73.63255137280969,36.1991371419713,3.9937916327722043,75.23060694218411,107.28328377476569,Person_2641,Houston,Completed,D,Product_14,false,false,false,2020-11-11,14:22:41.000000000,2023-05-09T23:00:00.000000,1426.4751631961542,102.29987210607743,68.49058114373122,100.48671226489728,10.739151013323218,user2641@example.com,China,Finance,Senior,Central,val_2641
2643,27,2019,52,27,62.769550214272385,177.57919097901336,1.1363293724399726,9.482320954335954,126.76601511098889,Person_2642,Houston,Inactive,C,Product_8,true,false,true,2022-07-24,01:19:56.000000000,2023-04-15T22:00:00.000000,1705.5269265326692,1009.9867738791881,-53.63678204591129,-107.76133760277786,21.52135157196526,user2642@example.com,Canada,Sales,Manager,Central,val_2642
2644,30,2017,261,26,71.85837958684081,577.9536656297098,3.334804836379502,61.59993441799181,190.83022378792532,Person_2643,Phoenix,Pending,E,Product_10,false,false,false,2022-07-17,07:45:33.000000000,2023-09-27T03:00:00.000000,2299.9273452116095,182.94389388530016,-31.23177699885816,-113.71914935023098,1.802593656840104,user2643@example.com,Canada,HR,Lead,South,val_2643
2645,23,2001,528,3,71.89835079681376,67.44246382567924,3.318904509461104,42.54331120403212,130.40111317458872,Person_2644,New York,Failed,D,Product_11,false,true,false,2020-11-03,22:37:02.000000000,2023-07-16T14:00:00.000000,1535.2279392733237,130.88129076007314,85.3998478476577,-0.35220414808171085,8.154198678316064,user2644@example.com,Japan,Marketing,Senior,South,val_2644
2646,28,2003,301,90,28.612373462278782,53.83433722971862,3.864549716134149,31.352399181623426,130.09026867365714,Person_2645,San Jose,Failed,B,Product_18,false,false,false,2024-02-27,23:28:00.000000000,2023-08-19T23:00:00.000000,637.7910493657027,650.0106106026088,-83.94345285173935,143.3171620352574,20.751808445640133,user2645@example.com,UK,Engineering,Junior,South,val_2645
2647,34,2014,967,39,69.14350659642702,722.5564243482335,3.8894369053277673,82.76086981362002,146.86226215733092,Person_2646,Chicago,Inactive,E,Product_4,true,true,true,2024-07-08,06:44:25.000000000,2022-02-17T20:00:00.000000,1798.0804300279485,592.7018975433747,27.284250872079696,-153.6135641805471,3.535763746346209,user2646@example.com,Germany,Sales,Manager,South,val_2646
2648,18,2003,885,65,83.54647827038087,122.31455055406016,4.052858819079036,35.83752995656654,122.4518585291566,Person_2647,San Diego,Pending,A,Product_2,true,true,false,2022-01-29,08:36:40.000000000,2023-10-18T20:00:00.000000,4587.366523182458,163.7970982274716,21.553317108064476,165.52105077320692,18.45181091655495,user2647@example.com,Japan,Engineering,Manager,West,val_2647
2649,40,2015,233,35,63.421253137492265,280.07863346830743,3.225884446218039,18.251483101331832,114.89014519880047,Person_2648,Houston,Failed,E,Product_14,true,false,true,2024-12-20,12:05:41.000000000,2023-09-24T17:00:00.000000,1720.6223098577136,203.7422056645816,61.1424196067199,-78.18482467068351,4.245506598742864,user2648@example.com,France,Marketing,Lead,South,val_2648
2650,53,2014,72,53,58.839508040498124,590.6072263481647,2.93408036452968,69.5738388688724,104.99719904180593,Person_2649,New York,Failed,E,Product_9,false,false,true,2024-01-30,19:12:42.000000000,2022-01-07T05:00:00.000000,249.22877469592555,299.9579330292989,77.29539858142192,-172.1593411364567,19.230510630654116,user2649@example.com,UK,Sales,Mid,North,val_2649
